,match_key,inning,over,ball,bowler,bowling_outcome_index
7765,1152513,2,6,5,DSs206,0
7766,1152513,2,6,6,DSs206,0
7767,1152513,2,7,1,GSu95,4-b
7768,1152513,2,7,2,GSu95,0
7769,1152513,2,7,3,GSu95,4-b
7770,1152513,2,7,4,GSu95,6-b
7771,1152513,2,7,5,GSu95,2-b
7772,1152513,2,7,6,GSu95,1-b
8022,1114871,1,0,1,MNi152,0
8023,1114871,1,0,2,MNi152,0
8024,1114871,1,0,3,MNi152,1-b
8025,1114871,1,0,4,MNi152,W-bc
8026,1114871,1,0,5,MNi152,0
8027,1114871,1,0,6,MNi152,0
8028,1114871,1,1,1,KRn63,0
8029,1114871,1,1,2,KRn63,0
8030,1114871,1,1,3,KRn63,0
8031,1114871,1,1,4,KRn63,0
8032,1114871,1,1,5,KRn63,0
8033,1114871,1,1,6,KRn63,0
8034,1114871,1,2,1,MNi152,1-b
8035,1114871,1,2,2,MNi152,1-b
8036,1114871,1,2,3,MNi152,0
8037,1114871,1,2,4,MNi152,1-b
8038,1114871,1,2,5,MNi152,1-b
8039,1114871,1,2,6,MNi152,4-b
8040,1114871,1,3,1,DBo51,2-b
8041,1114871,1,3,2,DBo51,W-bc
8042,1114871,1,3,3,DBo51,0
8043,1114871,1,3,4,DBo51,0
8044,1114871,1,3,5,DBo51,0
8045,1114871,1,3,6,DBo51,1-b
8046,1114871,1,4,1,KRn63,0
8047,1114871,1,4,2,KRn63,0
8048,1114871,1,4,3,KRn63,1-b
8049,1114871,1,4,4,KRn63,0
8050,1114871,1,4,5,KRn63,1-b
8051,1114871,1,4,6,KRn63,1-b
8052,1114871,1,5,1,JWh153,1-b
8053,1114871,1,5,2,JWh153,0
8054,1114871,1,5,3,JWh153,0
8055,1114871,1,5,4,JWh153,1-b
8056,1114871,1,5,5,JWh153,2-b
8057,1114871,1,5,6,JWh153,1-b
8058,1114871,1,6,1,GHg215,1-b
8059,1114871,1,6,2,GHg215,1-b
8060,1114871,1,6,3,GHg215,1-b
8061,1114871,1,6,4,GHg215,1-b
8062,1114871,1,6,5,GHg215,1-b
8063,1114871,1,6,6,GHg215,0
8064,1114871,1,7,1,MNi152,4-b
8065,1114871,1,7,2,MNi152,1-b
8066,1114871,1,7,3,MNi152,0
8067,1114871,1,7,4,MNi152,1-b
8068,1114871,1,7,5,MNi152,1-b
8069,1114871,1,7,6,MNi152,1-b
8070,1114871,1,8,1,GHg215,1-b
8071,1114871,1,8,2,GHg215,W-bc
8072,1114871,1,8,3,GHg215,0
8073,1114871,1,8,4,GHg215,2-b
8074,1114871,1,8,5,GHg215,1-b
8075,1114871,1,8,6,GHg215,0
8076,1114871,1,9,1,JWh153,0
8077,1114871,1,9,2,JWh153,1-b
8078,1114871,1,9,3,JWh153,0
8079,1114871,1,9,4,JWh153,0
8080,1114871,1,9,5,JWh153,1-b
8081,1114871,1,9,6,JWh153,1-b
8082,1114871,1,10,1,DBo51,1-b
8083,1114871,1,10,2,DBo51,1-b
8084,1114871,1,10,3,DBo51,1-b
8085,1114871,1,10,4,DBo51,1-w
8086,1114871,1,10,5,DBo51,4-b
8087,1114871,1,10,6,DBo51,0
8088,1114871,1,10,7,DBo51,1-b
8089,1114871,1,11,1,JWh153,0
8090,1114871,1,11,2,JWh153,2-b
8091,1114871,1,11,3,JWh153,0
8092,1114871,1,11,4,JWh153,1-b
8093,1114871,1,11,5,JWh153,2-b
8094,1114871,1,11,6,JWh153,2-b
8095,1114871,1,12,1,GHg215,W-others
8096,1114871,1,12,2,GHg215,1-b
8097,1114871,1,12,3,GHg215,1-b
8098,1114871,1,12,4,GHg215,0
8099,1114871,1,12,5,GHg215,1-b
8100,1114871,1,12,6,GHg215,1-b
8101,1114871,1,13,1,JWh153,4-b
8102,1114871,1,13,2,JWh153,0
8103,1114871,1,13,3,JWh153,W-bc
8104,1114871,1,13,4,JWh153,1-b
8105,1114871,1,13,5,JWh153,0
8106,1114871,1,13,6,JWh153,0
8107,1114871,1,14,1,MNi152,W-bc
8108,1114871,1,14,2,MNi152,4-b
8109,1114871,1,14,3,MNi152,1-b
8110,1114871,1,14,4,MNi152,0
8111,1114871,1,14,5,MNi152,0
8112,1114871,1,14,6,MNi152,0
8113,1114871,1,15,1,KRn63,1-b
8114,1114871,1,15,2,KRn63,0
8115,1114871,1,15,3,KRn63,1-b
8116,1114871,1,15,4,KRn63,1-b
8117,1114871,1,15,5,KRn63,1-b
8118,1114871,1,15,6,KRn63,1-b
8119,1114871,1,16,1,GHg215,1-b
8120,1114871,1,16,2,GHg215,1-b
8121,1114871,1,16,3,GHg215,1-b
8122,1114871,1,16,4,GHg215,4-b
8123,1114871,1,16,5,GHg215,2-b
8124,1114871,1,16,6,GHg215,4-b
8125,1114871,1,17,1,DBo51,W-bc
8126,1114871,1,17,2,DBo51,1-b
8127,1114871,1,17,3,DBo51,1-b
8128,1114871,1,17,4,DBo51,4-b
8129,1114871,1,17,5,DBo51,0
8130,1114871,1,17,6,DBo51,0
8131,1114871,1,18,1,KRn63,1-b
8132,1114871,1,18,2,KRn63,1-oe
8133,1114871,1,18,3,KRn63,1-b
8134,1114871,1,18,4,KRn63,2-b
8135,1114871,1,18,5,KRn63,0
8136,1114871,1,18,6,KRn63,1-b
8137,1114871,1,19,1,DBo51,6-b
8138,1114871,1,19,2,DBo51,0
8139,1114871,1,19,3,DBo51,2-b
8140,1114871,1,19,4,DBo51,1-b
8141,1114871,1,19,5,DBo51,W-bc
8142,1114871,1,19,6,DBo51,2-b
8143,1114871,2,0,1,BDs173,0
8144,1114871,2,0,2,BDs173,0
8145,1114871,2,0,3,BDs173,1-b
8146,1114871,2,0,4,BDs173,1-oe
8147,1114871,2,0,5,BDs173,W-b
8148,1114871,2,0,6,BDs173,0
8149,1114871,2,1,1,MEs264,0
8150,1114871,2,1,2,MEs264,0
8151,1114871,2,1,3,MEs264,1-b
8152,1114871,2,1,4,MEs264,0
8153,1114871,2,1,5,MEs264,1-b
8154,1114871,2,1,6,MEs264,6-b
8155,1114871,2,2,1,BDs173,0
8156,1114871,2,2,2,BDs173,0
8157,1114871,2,2,3,BDs173,1-b
8158,1114871,2,2,4,BDs173,0
8159,1114871,2,2,5,BDs173,1-b
8160,1114871,2,2,6,BDs173,1-b
8161,1114871,2,3,1,DSs206,4-b
8162,1114871,2,3,2,DSs206,1-b
8163,1114871,2,3,3,DSs206,1-b
8164,1114871,2,3,4,DSs206,1-w
8165,1114871,2,3,5,DSs206,0
8166,1114871,2,3,6,DSs206,0
8167,1114871,2,3,7,DSs206,1-b
8168,1114871,2,4,1,WSe265,0
8169,1114871,2,4,2,WSe265,1-oe
8170,1114871,2,4,3,WSe265,0
8171,1114871,2,4,4,WSe265,0
8172,1114871,2,4,5,WSe265,0
8173,1114871,2,4,6,WSe265,1-b
8174,1114871,2,5,1,MEs264,6-b
8175,1114871,2,5,2,MEs264,2-b
8176,1114871,2,5,3,MEs264,0
8177,1114871,2,5,4,MEs264,4-b
8178,1114871,2,5,5,MEs264,4-b
8179,1114871,2,5,6,MEs264,0
8180,1114871,2,6,1,WSe265,0
8181,1114871,2,6,2,WSe265,6-b
8182,1114871,2,6,3,WSe265,0
8183,1114871,2,6,4,WSe265,4-b
8184,1114871,2,6,5,WSe265,1-b
8185,1114871,2,6,6,WSe265,1-b
8186,1114871,2,7,1,SAt102,0
8187,1114871,2,7,2,SAt102,1-b
8188,1114871,2,7,3,SAt102,0
8189,1114871,2,7,4,SAt102,1-b
8190,1114871,2,7,5,SAt102,0
8191,1114871,2,7,6,SAt102,0
8192,1114871,2,8,1,DSs206,0
8193,1114871,2,8,2,DSs206,1-b
8194,1114871,2,8,3,DSs206,0
8195,1114871,2,8,4,DSs206,1-b
8196,1114871,2,8,5,DSs206,4-b
8197,1114871,2,8,6,DSs206,1-b
8198,1114871,2,9,1,JBa204,1-b
8199,1114871,2,9,2,JBa204,1-b
8200,1114871,2,9,3,JBa204,3-b
8201,1114871,2,9,4,JBa204,1-b
8202,1114871,2,9,5,JBa204,0
8203,1114871,2,9,6,JBa204,1-b
8204,1114871,2,10,1,SAt102,1-b
8205,1114871,2,10,2,SAt102,4-b
8206,1114871,2,10,3,SAt102,0
8207,1114871,2,10,4,SAt102,4-b
8208,1114871,2,10,5,SAt102,1-b
8209,1114871,2,10,6,SAt102,1-b
8210,1114871,2,11,1,MEs264,1-b
8211,1114871,2,11,2,MEs264,1-b
8212,1114871,2,11,3,MEs264,1-b
8213,1114871,2,11,4,MEs264,4-b
8214,1114871,2,11,5,MEs264,0
8215,1114871,2,11,6,MEs264,0
8216,1114871,2,12,1,BDs173,0
8217,1114871,2,12,2,BDs173,0
8218,1114871,2,12,3,BDs173,1-b
8219,1114871,2,12,4,BDs173,2-b
8220,1114871,2,12,5,BDs173,1-w
8221,1114871,2,12,6,BDs173,0
8222,1114871,2,12,7,BDs173,4-b
8223,1114871,2,13,1,DSs206,0
8224,1114871,2,13,2,DSs206,W-others
8225,1114871,2,13,3,DSs206,1-w
8226,1114871,2,13,4,DSs206,0
8227,1114871,2,13,5,DSs206,0
8228,1114871,2,13,6,DSs206,2-b
8229,1114871,2,13,7,DSs206,0
8230,1114871,2,14,1,BDs173,4-b
8231,1114871,2,14,2,BDs173,2-b
8232,1114871,2,14,3,BDs173,0
8233,1114871,2,14,4,BDs173,1-b
8234,1114871,2,14,5,BDs173,0
8235,1114871,2,14,6,BDs173,0
8236,1114871,2,15,1,DSs206,4-b
8237,1114871,2,15,2,DSs206,1-b
8238,1114871,2,15,3,DSs206,4-b
8934,1114888,1,0,1,MMn18,0
8935,1114888,1,0,2,MMn18,1-b
8936,1114888,1,0,3,MMn18,4-b
8937,1114888,1,0,4,MMn18,0
8938,1114888,1,0,5,MMn18,4-b
8939,1114888,1,0,6,MMn18,1-b
8940,1114888,1,1,1,GSu95,1-w
8941,1114888,1,1,2,GSu95,0
8942,1114888,1,1,3,GSu95,1-b
8943,1114888,1,1,4,GSu95,1-b
8944,1114888,1,1,5,GSu95,0
8945,1114888,1,1,6,GSu95,1-b
8946,1114888,1,1,7,GSu95,1-b
8947,1114888,1,2,1,CGn93,4-b
8948,1114888,1,2,2,CGn93,4-b
8949,1114888,1,2,3,CGn93,1-b
8950,1114888,1,2,4,CGn93,1-b
8951,1114888,1,2,5,CGn93,0
8952,1114888,1,2,6,CGn93,4-b
8953,1114888,1,3,1,SWn88,W-bc
8954,1114888,1,3,2,SWn88,0
8955,1114888,1,3,3,SWn88,0
8956,1114888,1,3,4,SWn88,0
8957,1114888,1,3,5,SWn88,4-b
8958,1114888,1,3,6,SWn88,0
8959,1114888,1,4,1,GSu95,0
8960,1114888,1,4,2,GSu95,0
8961,1114888,1,4,3,GSu95,0
8962,1114888,1,4,4,GSu95,0
8963,1114888,1,4,5,GSu95,0
8964,1114888,1,4,6,GSu95,1-w
8965,1114888,1,4,7,GSu95,4-b
8966,1114888,1,5,1,SWn88,0
8967,1114888,1,5,2,SWn88,4-b
8968,1114888,1,5,3,SWn88,1-b
8969,1114888,1,5,4,SWn88,4-b
8970,1114888,1,5,5,SWn88,2-b
8971,1114888,1,5,6,SWn88,1-b
8972,1114888,1,6,1,CGn93,1-b
8973,1114888,1,6,2,CGn93,1-b
8974,1114888,1,6,3,CGn93,W-bc
8975,1114888,1,6,4,CGn93,0
8976,1114888,1,6,5,CGn93,1-b
8977,1114888,1,6,6,CGn93,1-b
8978,1114888,1,7,1,FAd92,1-b
8979,1114888,1,7,2,FAd92,W-b
8980,1114888,1,7,3,FAd92,0
8981,1114888,1,7,4,FAd92,1-b
8982,1114888,1,7,5,FAd92,1-b
8983,1114888,1,7,6,FAd92,0
8984,1114888,1,8,1,MMn18,1-b
8985,1114888,1,8,2,MMn18,1-b
8986,1114888,1,8,3,MMn18,1-b
8987,1114888,1,8,4,MMn18,1-b
8988,1114888,1,8,5,MMn18,0
8989,1114888,1,8,6,MMn18,0
8990,1114888,1,9,1,FAd92,4-b
8991,1114888,1,9,2,FAd92,1-b
8992,1114888,1,9,3,FAd92,3-b
8993,1114888,1,9,4,FAd92,0
8994,1114888,1,9,5,FAd92,1-b
8995,1114888,1,9,6,FAd92,1-b
8996,1114888,1,10,1,GSu95,0
8997,1114888,1,10,2,GSu95,2-b
8998,1114888,1,10,3,GSu95,2-b
8999,1114888,1,10,4,GSu95,1-b
9000,1114888,1,10,5,GSu95,1-b
9001,1114888,1,10,6,GSu95,1-b
9002,1114888,1,11,1,FAd92,1-b
9003,1114888,1,11,2,FAd92,1-b
9004,1114888,1,11,3,FAd92,1-w
9005,1114888,1,11,4,FAd92,1-b
9006,1114888,1,11,5,FAd92,1-b
9007,1114888,1,11,6,FAd92,0
9008,1114888,1,11,7,FAd92,4-b
9009,1114888,1,12,1,SWn88,1-b
9010,1114888,1,12,2,SWn88,1-b
9011,1114888,1,12,3,SWn88,1-b
9012,1114888,1,12,4,SWn88,1-b
9013,1114888,1,12,5,SWn88,1-b
9014,1114888,1,12,6,SWn88,2-b
9015,1114888,1,13,1,CGn93,1-oe
9016,1114888,1,13,2,CGn93,0
9017,1114888,1,13,3,CGn93,1-b
9018,1114888,1,13,4,CGn93,1-b
9019,1114888,1,13,5,CGn93,1-b
9020,1114888,1,13,6,CGn93,1-b
9021,1114888,1,14,1,MMn18,1-b
9022,1114888,1,14,2,MMn18,4-b
9023,1114888,1,14,3,MMn18,W-b
9024,1114888,1,14,4,MMn18,1-b
9025,1114888,1,14,5,MMn18,2-b
9026,1114888,1,14,6,MMn18,0
9027,1114888,1,15,1,FAd92,4-b
9028,1114888,1,15,2,FAd92,1-b
9029,1114888,1,15,3,FAd92,0
9030,1114888,1,15,4,FAd92,2-b
9031,1114888,1,15,5,FAd92,0
9032,1114888,1,15,6,FAd92,0
9033,1114888,1,16,1,GSu95,1-b
9034,1114888,1,16,2,GSu95,1-b
9035,1114888,1,16,3,GSu95,6-b
9036,1114888,1,16,4,GSu95,1-w
9037,1114888,1,16,5,GSu95,W-bc
9038,1114888,1,16,6,GSu95,0
9039,1114888,1,16,7,GSu95,0
9040,1114888,1,17,1,CGn93,1-w
9041,1114888,1,17,2,CGn93,0
9042,1114888,1,17,3,CGn93,W-b
9043,1114888,1,17,4,CGn93,1-b
9044,1114888,1,17,5,CGn93,0
9045,1114888,1,17,6,CGn93,1-b
9046,1114888,1,17,7,CGn93,2-b
9047,1114888,1,18,1,MMn18,1-b
9048,1114888,1,18,2,MMn18,1-b
9049,1114888,1,18,3,MMn18,1-b
9050,1114888,1,18,4,MMn18,1-b
9051,1114888,1,18,5,MMn18,1-b
9052,1114888,1,18,6,MMn18,1-w
9053,1114888,1,18,7,MMn18,2-b
9054,1114888,1,19,1,SWn88,4-b
9055,1114888,1,19,2,SWn88,0
9056,1114888,1,19,3,SWn88,1-b
9057,1114888,1,19,4,SWn88,4-b
9058,1114888,1,19,5,SWn88,0
9059,1114888,1,19,6,SWn88,2-b
9060,1114888,2,0,1,DWl54,4-b
9061,1114888,2,0,2,DWl54,0
9062,1114888,2,0,3,DWl54,4-oe
9063,1114888,2,0,4,DWl54,1-b
9064,1114888,2,0,5,DWl54,1-w
9065,1114888,2,0,6,DWl54,1-w
9066,1114888,2,0,7,DWl54,1-b
9067,1114888,2,0,8,DWl54,0
9068,1114888,2,1,1,JCn200,0
9069,1114888,2,1,2,JCn200,1-w
9070,1114888,2,1,3,JCn200,1-b
9071,1114888,2,1,4,JCn200,0
9072,1114888,2,1,5,JCn200,1-b
9073,1114888,2,1,6,JCn200,0
9074,1114888,2,1,7,JCn200,6-b
9075,1114888,2,2,1,DWl54,0
9076,1114888,2,2,2,DWl54,4-b
9077,1114888,2,2,3,DWl54,4-b
9078,1114888,2,2,4,DWl54,4-b
9079,1114888,2,2,5,DWl54,4-b
9080,1114888,2,2,6,DWl54,0
9081,1114888,2,3,1,JFr134,1-b
9082,1114888,2,3,2,JFr134,1-b
9083,1114888,2,3,3,JFr134,4-b
9084,1114888,2,3,4,JFr134,4-b
9085,1114888,2,3,5,JFr134,0
9086,1114888,2,3,6,JFr134,0
9087,1114888,2,4,1,JHs118,4-b
9088,1114888,2,4,2,JHs118,4-b
9089,1114888,2,4,3,JHs118,4-b
9090,1114888,2,4,4,JHs118,1-b
9091,1114888,2,4,5,JHs118,0
9092,1114888,2,4,6,JHs118,0
9093,1114888,2,5,1,JFr134,0
9094,1114888,2,5,2,JFr134,1-b
9095,1114888,2,5,3,JFr134,1-b
9096,1114888,2,5,4,JFr134,1-b
9097,1114888,2,5,5,JFr134,0
9098,1114888,2,5,6,JFr134,1-b
9099,1114888,2,6,1,LBe176,0
9100,1114888,2,6,2,LBe176,0
9101,1114888,2,6,3,LBe176,4-b
9102,1114888,2,6,4,LBe176,1-b
9103,1114888,2,6,5,LBe176,1-oe
9104,1114888,2,6,6,LBe176,1-b
9105,1114888,2,7,1,EGs199,1-b
9106,1114888,2,7,2,EGs199,1-b
9107,1114888,2,7,3,EGs199,1-b
9108,1114888,2,7,4,EGs199,1-b
9109,1114888,2,7,5,EGs199,2-b
9110,1114888,2,7,6,EGs199,4-b
9111,1114888,2,8,1,LBe176,4-b
9112,1114888,2,8,2,LBe176,W-bc
9113,1114888,2,8,3,LBe176,0
9114,1114888,2,8,4,LBe176,0
9115,1114888,2,8,5,LBe176,0
9116,1114888,2,8,6,LBe176,4-b
9117,1114888,2,9,1,DWl54,0
9118,1114888,2,9,2,DWl54,0
9119,1114888,2,9,3,DWl54,1-b
9120,1114888,2,9,4,DWl54,0
9121,1114888,2,9,5,DWl54,1-b
9122,1114888,2,9,6,DWl54,6-b
9123,1114888,2,10,1,LBe176,4-b
9124,1114888,2,10,2,LBe176,1-b
9125,1114888,2,10,3,LBe176,W-bs
9126,1114888,2,10,4,LBe176,0
9127,1114888,2,10,5,LBe176,0
9128,1114888,2,10,6,LBe176,0
9129,1114888,2,11,1,JHs118,0
9130,1114888,2,11,2,JHs118,1-b
9131,1114888,2,11,3,JHs118,0
9132,1114888,2,11,4,JHs118,0
9133,1114888,2,11,5,JHs118,1-b
9134,1114888,2,11,6,JHs118,1-b
9135,1114888,2,12,1,LBe176,2-b
9136,1114888,2,12,2,LBe176,6-b
9137,1114888,2,12,3,LBe176,1-b
9138,1114888,2,12,4,LBe176,1-b
9139,1114888,2,12,5,LBe176,1-b
9140,1114888,2,12,6,LBe176,0
9141,1114888,2,13,1,JHs118,0
9142,1114888,2,13,2,JHs118,2-b
9143,1114888,2,13,3,JHs118,1-b
9144,1114888,2,13,4,JHs118,1-b
9145,1114888,2,13,5,JHs118,1-b
9146,1114888,2,13,6,JHs118,0
9147,1114888,2,14,1,JCn200,1-b
9148,1114888,2,14,2,JCn200,0
9149,1114888,2,14,3,JCn200,1-b
9150,1114888,2,14,4,JCn200,6-b
9151,1114888,2,14,5,JCn200,4-b
9152,1114888,2,14,6,JCn200,1-b
9153,1114888,2,15,1,JHs118,1-b
9154,1114888,2,15,2,JHs118,W-bc
9155,1114888,2,15,3,JHs118,0
9156,1114888,2,15,4,JHs118,2-b
9157,1114888,2,15,5,JHs118,4-b
9158,1114888,2,15,6,JHs118,4-b
9159,1114888,2,16,1,JCn200,4-oe
9630,1114883,1,0,1,BDs173,1-w
9631,1114883,1,0,2,BDs173,0
9632,1114883,1,0,3,BDs173,1-w
9633,1114883,1,0,4,BDs173,0
9634,1114883,1,0,5,BDs173,0
9635,1114883,1,0,6,BDs173,0
9636,1114883,1,0,7,BDs173,0
9637,1114883,1,0,8,BDs173,0
9638,1114883,1,1,1,CBe203,1-b
9639,1114883,1,1,2,CBe203,0
9640,1114883,1,1,3,CBe203,0
9641,1114883,1,1,4,CBe203,1-b
9642,1114883,1,1,5,CBe203,6-b
9643,1114883,1,1,6,CBe203,1-b
9644,1114883,1,2,1,BDs173,0
9645,1114883,1,2,2,BDs173,2-b
9646,1114883,1,2,3,BDs173,0
9647,1114883,1,2,4,BDs173,1-b
9648,1114883,1,2,5,BDs173,0
9649,1114883,1,2,6,BDs173,4-oe
9650,1114883,1,3,1,NLn106,0
9651,1114883,1,3,2,NLn106,6-b
9652,1114883,1,3,3,NLn106,0
9653,1114883,1,3,4,NLn106,1-oe
9654,1114883,1,3,5,NLn106,0
9655,1114883,1,3,6,NLn106,6-b
9656,1114883,1,4,1,SAt102,4-b
9657,1114883,1,4,2,SAt102,2-b
9658,1114883,1,4,3,SAt102,1-b
9659,1114883,1,4,4,SAt102,0
9660,1114883,1,4,5,SAt102,1-b
9661,1114883,1,4,6,SAt102,0
9662,1114883,1,5,1,CBe203,0
9663,1114883,1,5,2,CBe203,W-others
9664,1114883,1,5,3,CBe203,1-b
9665,1114883,1,5,4,CBe203,4-b
9666,1114883,1,5,5,CBe203,0
9667,1114883,1,5,6,CBe203,1-b
9668,1114883,1,6,1,SAt102,1-b
9669,1114883,1,6,2,SAt102,0
9670,1114883,1,6,3,SAt102,2-b
9671,1114883,1,6,4,SAt102,0
9672,1114883,1,6,5,SAt102,W-b
9673,1114883,1,6,6,SAt102,1-b
9674,1114883,1,7,1,NLn106,0
9675,1114883,1,7,2,NLn106,1-b
9676,1114883,1,7,3,NLn106,1-b
9677,1114883,1,7,4,NLn106,0
9678,1114883,1,7,5,NLn106,1-b
9679,1114883,1,7,6,NLn106,0
9680,1114883,1,8,1,JBa204,0
9681,1114883,1,8,2,JBa204,1-b
9682,1114883,1,8,3,JBa204,0
9683,1114883,1,8,4,JBa204,2-b
9684,1114883,1,8,5,JBa204,1-b
9685,1114883,1,8,6,JBa204,1-b
9686,1114883,1,9,1,NLn106,1-b
9687,1114883,1,9,2,NLn106,W-bc
9688,1114883,1,9,3,NLn106,0
9689,1114883,1,9,4,NLn106,0
9690,1114883,1,9,5,NLn106,1-b
9691,1114883,1,9,6,NLn106,1-b
9692,1114883,1,10,1,MHs138,0
9693,1114883,1,10,2,MHs138,3-b
9694,1114883,1,10,3,MHs138,0
9695,1114883,1,10,4,MHs138,W-bc
9696,1114883,1,10,5,MHs138,2-b
9697,1114883,1,10,6,MHs138,1-b
9698,1114883,1,11,1,JBa204,1-b
9699,1114883,1,11,2,JBa204,1-b
9700,1114883,1,11,3,JBa204,1-b
9701,1114883,1,11,4,JBa204,2-b
9702,1114883,1,11,5,JBa204,1-b
9703,1114883,1,11,6,JBa204,1-b
9704,1114883,1,12,1,MHs138,1-oe
9705,1114883,1,12,2,MHs138,1-b
9706,1114883,1,12,3,MHs138,0
9707,1114883,1,12,4,MHs138,2-b
9708,1114883,1,12,5,MHs138,0
9709,1114883,1,12,6,MHs138,4-b
9710,1114883,1,13,1,NLn106,2-b
9711,1114883,1,13,2,NLn106,0
9712,1114883,1,13,3,NLn106,1-b
9713,1114883,1,13,4,NLn106,1-b
9714,1114883,1,13,5,NLn106,0
9715,1114883,1,13,6,NLn106,2-b
9716,1114883,1,14,1,SAt102,1-w
9717,1114883,1,14,2,SAt102,1-b
9718,1114883,1,14,3,SAt102,1-b
9719,1114883,1,14,4,SAt102,6-b
9720,1114883,1,14,5,SAt102,2-b
9721,1114883,1,14,6,SAt102,1-b
9722,1114883,1,14,7,SAt102,1-b
9723,1114883,1,15,1,CBe203,1-b
9724,1114883,1,15,2,CBe203,1-b
9725,1114883,1,15,3,CBe203,0
9726,1114883,1,15,4,CBe203,2-b
9727,1114883,1,15,5,CBe203,0
9728,1114883,1,15,6,CBe203,2-b
9729,1114883,1,16,1,BDs173,0
9730,1114883,1,16,2,BDs173,4-b
9731,1114883,1,16,3,BDs173,0
9732,1114883,1,16,4,BDs173,1-w
9733,1114883,1,16,5,BDs173,6-b
9734,1114883,1,16,6,BDs173,1-w
9735,1114883,1,16,7,BDs173,2-b
9736,1114883,1,16,8,BDs173,2-b
9737,1114883,1,17,1,MHs138,W-bc
9738,1114883,1,17,2,MHs138,6-b
9739,1114883,1,17,3,MHs138,W-others + 1-b
9740,1114883,1,17,4,MHs138,1-b
9741,1114883,1,17,5,MHs138,0
9742,1114883,1,17,6,MHs138,4-b
9743,1114883,1,18,1,JBa204,1-b
9744,1114883,1,18,2,JBa204,1-oe
9745,1114883,1,18,3,JBa204,1-b
9746,1114883,1,18,4,JBa204,2-b
9747,1114883,1,18,5,JBa204,1-oe
9748,1114883,1,18,6,JBa204,6-b
9749,1114883,1,19,1,CBe203,0
9750,1114883,1,19,2,CBe203,0
9751,1114883,1,19,3,CBe203,1-b
9752,1114883,1,19,4,CBe203,4-b
9753,1114883,1,19,5,CBe203,4-b
9754,1114883,1,19,6,CBe203,1-b
9755,1114883,2,0,1,GSu95,4-b
9756,1114883,2,0,2,GSu95,1-oe
9757,1114883,2,0,3,GSu95,0
9758,1114883,2,0,4,GSu95,0
9759,1114883,2,0,5,GSu95,4-b
9760,1114883,2,0,6,GSu95,0
9761,1114883,2,1,1,MMn18,0
9762,1114883,2,1,2,MMn18,0
9763,1114883,2,1,3,MMn18,0
9764,1114883,2,1,4,MMn18,6-b
9765,1114883,2,1,5,MMn18,0
9766,1114883,2,1,6,MMn18,0
9767,1114883,2,2,1,GSu95,1-b
9768,1114883,2,2,2,GSu95,4-b
9769,1114883,2,2,3,GSu95,0
9770,1114883,2,2,4,GSu95,6-b
9771,1114883,2,2,5,GSu95,1-w
9772,1114883,2,2,6,GSu95,0
9773,1114883,2,2,7,GSu95,6-b
9774,1114883,2,3,1,CGn93,0
9775,1114883,2,3,2,CGn93,1-b
9776,1114883,2,3,3,CGn93,0
9777,1114883,2,3,4,CGn93,1-b
9778,1114883,2,3,5,CGn93,0
9779,1114883,2,3,6,CGn93,2-b
9780,1114883,2,4,1,MMn18,4-b
9781,1114883,2,4,2,MMn18,0
9782,1114883,2,4,3,MMn18,1-b
9783,1114883,2,4,4,MMn18,2-b
9784,1114883,2,4,5,MMn18,0
9785,1114883,2,4,6,MMn18,0
9786,1114883,2,5,1,SWn88,1-b
9787,1114883,2,5,2,SWn88,1-b
9788,1114883,2,5,3,SWn88,2-b
9789,1114883,2,5,4,SWn88,1-b
9790,1114883,2,5,5,SWn88,1-b
9791,1114883,2,5,6,SWn88,4-b
9792,1114883,2,6,1,FAd92,1-b
9793,1114883,2,6,2,FAd92,0
9794,1114883,2,6,3,FAd92,0
9795,1114883,2,6,4,FAd92,1-b
9796,1114883,2,6,5,FAd92,2-b
9797,1114883,2,6,6,FAd92,1-b
9798,1114883,2,7,1,ANr94,2-b
9799,1114883,2,7,2,ANr94,1-b
9800,1114883,2,7,3,ANr94,1-b
9801,1114883,2,7,4,ANr94,2-b
9802,1114883,2,7,5,ANr94,1-b
9803,1114883,2,7,6,ANr94,0
9804,1114883,2,8,1,FAd92,0
9805,1114883,2,8,2,FAd92,1-b
9806,1114883,2,8,3,FAd92,1-b
9807,1114883,2,8,4,FAd92,0
9808,1114883,2,8,5,FAd92,1-b
9809,1114883,2,8,6,FAd92,W-b
9810,1114883,2,9,1,ANr94,1-b
9811,1114883,2,9,2,ANr94,0
9812,1114883,2,9,3,ANr94,1-b
9813,1114883,2,9,4,ANr94,1-b
9814,1114883,2,9,5,ANr94,0
9815,1114883,2,9,6,ANr94,2-b
9816,1114883,2,10,1,FAd92,1-b
9817,1114883,2,10,2,FAd92,0
9818,1114883,2,10,3,FAd92,0
9819,1114883,2,10,4,FAd92,1-b
9820,1114883,2,10,5,FAd92,1-b
9821,1114883,2,10,6,FAd92,1-b
9822,1114883,2,11,1,ANr94,1-b
9823,1114883,2,11,2,ANr94,1-b
9824,1114883,2,11,3,ANr94,6-b
9825,1114883,2,11,4,ANr94,1-b
9826,1114883,2,11,5,ANr94,0
9827,1114883,2,11,6,ANr94,0
9828,1114883,2,12,1,FAd92,2-b
9829,1114883,2,12,2,FAd92,1-b
9830,1114883,2,12,3,FAd92,0
9831,1114883,2,12,4,FAd92,2-b
