player_key,tournament_key,stage,match_key,name,number_of_matches,bowling_rewards,batting_rewards,fielding_rewards,total_rewards
KRa603,ipl,,1216546,K Rabada,1,30.150000000000002,0.0,0.0,30.150000000000002
KRa603,ipl,,1254064,K Rabada,1,21.0,9.0,1.0,31.0
KRa603,ipl,,1254068,K Rabada,1,-3.0,0.0,1.0,-2.0
KRa603,ipl,,1254070,K Rabada,1,10.286309523809525,0.0,0.0,10.286309523809525
KRa603,ipl,,1254077,K Rabada,1,2.0,0.0,0.0,2.0
KRa603,ipl,,1254079,K Rabada,1,8.0,0.0,0.0,8.0
KRa603,ipl,,1254082,K Rabada,1,12.0,0.0,0.0,12.0
KRa603,ipl,,1254086,K Rabada,1,21.0,0.0,0.0,21.0
KRa603,ipl,,1254092,K Rabada,1,3.9847494553376905,-1.5,0.0,2.4847494553376905
KRa603,ipl,,1254097,K Rabada,1,24.0,0.0,0.0,24.0
KRa603,ipl,,1254101,K Rabada,1,6.0,0.0,1.0,7.0
KRa603,ipl,,1254105,K Rabada,1,10.787628865979382,0.0,0.0,10.787628865979382
KRa603,ipl,,1254110,K Rabada,1,25.669565217391305,6.0,0.0,31.669565217391305
KRa603,ipl,,1254112,K Rabada,1,8.25,0.0,2.0,10.25
KRa603,ipl,Final,1237181,K Rabada,1,-1.1368888888888888,-5.0,0.0,-6.136888888888889
KRa603,ipl,Qualifier 1,1237177,K Rabada,1,-4.0,2.0,1.0,-1.0
KRa603,ipl,Qualifier 1,1254114,K Rabada,1,10.0,0.0,1.0,11.0
KRa603,ipl,Qualifier 2,1237180,K Rabada,1,38.0,0.0,1.0,39.0
KRa603,ipl,Qualifier 2,1254116,K Rabada,1,31.0,0.0,0.0,31.0
YSh604,ipl,,1175358,Yuvraj Singh,1,0.0,27.0,0.0,27.0
YSh604,ipl,,1175362,Yuvraj Singh,1,0.0,15.932926829268293,0.0,15.932926829268293
YSh604,ipl,,1175364,Yuvraj Singh,1,0.0,-7.7551208285385504,0.0,-7.7551208285385504
YSh604,ipl,,1175370,Yuvraj Singh,1,0.0,-9.395180722891567,0.0,-9.395180722891567
RSa605,ipl,,1175358,RG Sharma,1,0.0,-2.2305792972459644,0.0,-2.2305792972459644
RSa605,ipl,,1175362,RG Sharma,1,0.0,21.0,0.0,21.0
RSa605,ipl,,1175364,RG Sharma,1,0.0,14.829629629629627,0.0,14.829629629629627
RSa605,ipl,,1175370,RG Sharma,1,0.0,-11.977070063694267,0.0,-11.977070063694267
RSa605,ipl,,1178394,RG Sharma,1,0.0,-5.668571428571429,2.0,-3.668571428571429
RSa605,ipl,,1178402,RG Sharma,1,0.0,19.0,0.0,19.0
RSa605,ipl,,1178406,RG Sharma,1,0.0,12.0,1.0,13.0
RSa605,ipl,,1178409,RG Sharma,1,0.0,9.0,0.0,9.0
RSa605,ipl,,1178411,RG Sharma,1,0.0,-7.695604395604397,0.0,-7.695604395604397
RSa605,ipl,,1178419,RG Sharma,1,0.0,29.0,0.0,29.0
RSa605,ipl,,1178422,RG Sharma,1,0.0,0.9956989247311827,0.0,0.9956989247311827
RSa605,ipl,,1178426,RG Sharma,1,0.0,6.0,0.0,6.0
RSa605,ipl,,1178431,RG Sharma,1,0.0,13.660601265822784,1.0,14.660601265822784
RSa605,ipl,,1216492,RG Sharma,1,0.0,-1.0,0.0,-1.0
RSa605,ipl,,1216495,RG Sharma,1,0.0,-10.83743842364532,0.0,-10.83743842364532
RSa605,ipl,,1216503,RG Sharma,1,0.0,38.0,0.0,38.0
RSa605,ipl,,1216508,RG Sharma,1,0.0,43.0,0.0,43.0
RSa605,ipl,,1216511,RG Sharma,1,0.0,19.0,2.0,21.0
RSa605,ipl,,1216517,RG Sharma,1,0.0,-3.2243512974051898,1.0,-2.2243512974051898
RSa605,ipl,,1216526,RG Sharma,1,0.0,3.0173489278752434,0.0,3.0173489278752434
RSa605,ipl,,1216529,RG Sharma,1,0.0,-18.0,0.0,-18.0
RSa605,ipl,,1216538,RG Sharma,1,0.0,-1.116831683168317,1.0,-0.11683168316831694
RSa605,ipl,,1216547,RG Sharma,1,0.0,-2.439378238341969,1.0,-1.4393782383419689
RSa605,ipl,,1254058,RG Sharma,1,0.0,3.0,0.0,3.0
RSa605,ipl,,1254062,RG Sharma,1,1.8285714285714287,12.0,0.0,13.82857142857143
RSa605,ipl,,1254066,RG Sharma,1,0.0,11.0,0.0,11.0
RSa605,ipl,,1254070,RG Sharma,1,0.0,26.825806451612905,0.0,26.825806451612905
RSa605,ipl,,1254074,RG Sharma,1,0.0,17.196153846153848,0.0,17.196153846153848
RSa605,ipl,,1254081,RG Sharma,1,0.0,-5.240208488458674,0.0,-5.240208488458674
RSa605,ipl,,1254084,RG Sharma,1,0.0,12.491304347826087,0.0,12.491304347826087
RSa605,ipl,,1254088,RG Sharma,1,0.0,2.6482098546614674,0.0,2.6482098546614674
RSa605,ipl,,1254093,RG Sharma,1,0.0,11.0,0.0,11.0
RSa605,ipl,,1254096,RG Sharma,1,-4.5,2.0,0.0,-2.5
RSa605,ipl,,1254099,RG Sharma,1,0.0,-6.930232558139535,0.0,-6.930232558139535
RSa605,ipl,,1254108,RG Sharma,1,0.0,27.0,0.0,27.0
RSa605,ipl,,1254112,RG Sharma,1,0.0,-8.181967213114755,1.0,-7.1819672131147545
RSa605,ipl,Final,1181768,RG Sharma,1,0.0,0.0,0.0,0.0
RSa605,ipl,Final,1237181,RG Sharma,1,0.0,29.0,0.0,29.0
RSa605,ipl,Qualifier 1,1181764,RG Sharma,1,0.0,-1.0,0.0,-1.0
RSa605,ipl,Qualifier 1,1237177,RG Sharma,1,0.0,-9.0,1.0,-8.0
SRa606,ipl,,1175356,SK Raina,1,4.106249999999999,-2.5153846153846153,0.0,1.590865384615384
SRa606,ipl,,1175360,SK Raina,1,0.0,23.69375,1.0,24.69375
SRa606,ipl,,1175367,SK Raina,1,0.0,6.385611510791366,3.0,9.385611510791366
SRa606,ipl,,1175370,SK Raina,1,0.0,1.0,0.0,1.0
SRa606,ipl,,1178393,SK Raina,1,0.0,-8.43916083916084,0.0,-8.43916083916084
SRa606,ipl,,1178398,SK Raina,1,0.0,0.0,0.0,0.0
SRa606,ipl,,1178400,SK Raina,1,0.0,-4.127152317880795,0.0,-4.127152317880795
SRa606,ipl,,1178404,SK Raina,1,0.0,26.0,0.0,26.0
SRa606,ipl,,1178408,SK Raina,1,0.0,-3.0,0.0,-3.0
SRa606,ipl,,1178414,SK Raina,1,0.0,-9.0,0.0,-9.0
SRa606,ipl,,1178416,SK Raina,1,0.0,19.0,0.0,19.0
SRa606,ipl,,1178419,SK Raina,1,0.0,-9.26355140186916,0.0,-9.26355140186916
SRa606,ipl,,1178425,SK Raina,1,0.0,28.0,1.0,29.0
SRa606,ipl,,1178430,SK Raina,1,0.0,21.0,0.0,21.0
SRa606,ipl,,1254059,SK Raina,1,0.0,29.0,0.0,29.0
SRa606,ipl,,1254065,SK Raina,1,0.0,-5.184062850729518,0.0,-5.184062850729518
SRa606,ipl,,1254069,SK Raina,1,0.0,1.8823529411764706,0.0,1.8823529411764706
SRa606,ipl,,1254076,SK Raina,1,0.0,12.0,2.0,14.0
SRa606,ipl,,1254080,SK Raina,1,0.0,4.487179487179487,0.0,4.487179487179487
SRa606,ipl,,1254084,SK Raina,1,0.0,-10.5,0.0,-10.5
SRa606,ipl,,1254089,SK Raina,1,0.0,-10.003225806451614,0.0,-10.003225806451614
SRa606,ipl,,1254091,SK Raina,1,0.0,-7.4423357664233585,0.0,-7.4423357664233585
SRa606,ipl,,1254098,SK Raina,1,0.0,1.0981366459627329,0.0,1.0981366459627329
SRa606,ipl,,1254104,SK Raina,1,0.0,-7.800000000000001,2.0,-5.800000000000001
SRa606,ipl,,1254113,SK Raina,1,0.0,12.025714285714283,3.0,15.025714285714283
SRa606,ipl,Final,1181768,SK Raina,1,0.0,-15.040816326530614,1.0,-14.040816326530614
SRa606,ipl,Qualifier 1,1181764,SK Raina,1,0.0,-5.23015873015873,0.0,-5.23015873015873
SRa606,ipl,Qualifier 2,1181767,SK Raina,1,0.0,-8.326923076923077,1.0,-7.326923076923077
VKi607,ipl,,1175356,V Kohli,1,0.0,-10.159090909090908,0.0,-10.159090909090908
VKi607,ipl,,1175362,V Kohli,1,0.0,15.0,0.0,15.0
VKi607,ipl,,1175366,V Kohli,1,0.0,-18.0,0.0,-18.0
VKi607,ipl,,1175369,V Kohli,1,0.0,-3.457777777777778,0.0,-3.457777777777778
VKi607,ipl,,1175372,V Kohli,1,0.0,45.0,0.0,45.0
VKi607,ipl,,1178395,V Kohli,1,0.0,11.0,0.0,11.0
VKi607,ipl,,1178403,V Kohli,1,0.0,16.05332392876036,0.0,16.05332392876036
VKi607,ipl,,1178406,V Kohli,1,0.0,-5.973415132924336,0.0,-5.973415132924336
VKi607,ipl,,1178410,V Kohli,1,0.0,58.0,2.0,60.0
VKi607,ipl,,1178414,V Kohli,1,0.0,-2.0,0.0,-2.0
VKi607,ipl,,1178417,V Kohli,1,0.0,2.0,1.0,3.0
VKi607,ipl,,1178421,V Kohli,1,0.0,7.0,1.0,8.0
VKi607,ipl,,1178424,V Kohli,1,0.0,34.5,0.0,34.5
VKi607,ipl,,1178429,V Kohli,1,0.0,12.041269841269843,1.0,13.041269841269843
VKi607,ipl,,1216494,V Kohli,1,0.0,3.0,0.0,3.0
VKi607,ipl,,1216499,V Kohli,1,0.0,-13.603686635944701,0.0,-13.603686635944701
VKi607,ipl,,1216502,V Kohli,1,0.0,-5.0,1.0,-4.0
VKi607,ipl,,1216505,V Kohli,1,0.0,5.0,0.0,5.0
VKi607,ipl,,1216510,V Kohli,1,0.0,-13.5,0.0,-13.5
VKi607,ipl,,1216514,V Kohli,1,0.0,33.0,0.0,33.0
VKi607,ipl,,1216519,V Kohli,1,0.0,4.0,0.0,4.0
VKi607,ipl,,1216522,V Kohli,1,0.0,13.0,0.0,13.0
VKi607,ipl,,1216525,V Kohli,1,0.0,72.43157110945644,0.0,72.43157110945644
VKi607,ipl,,1216531,V Kohli,1,0.0,8.0,0.0,8.0
VKi607,ipl,,1216534,V Kohli,1,0.0,-4.106556530717604,2.0,-2.1065565307176044
VKi607,ipl,,1216540,V Kohli,1,0.0,5.240816326530612,0.0,5.240816326530612
VKi607,ipl,,1216544,V Kohli,1,0.0,6.0,0.0,6.0
VKi607,ipl,,1216547,V Kohli,1,0.0,-13.633333333333333,0.0,-13.633333333333333
VKi607,ipl,,1254058,V Kohli,1,0.0,4.0,0.0,4.0
VKi607,ipl,,1254063,V Kohli,1,0.0,3.0,1.0,4.0
VKi607,ipl,,1254067,V Kohli,1,0.0,-4.888442211055276,1.0,-3.888442211055276
VKi607,ipl,,1254073,V Kohli,1,0.0,37.2328713644349,0.0,37.2328713644349
VKi607,ipl,,1254076,V Kohli,1,0.0,-2.0,0.0,-2.0
VKi607,ipl,,1254079,V Kohli,1,0.0,-2.1042881646655234,0.0,-2.1042881646655234
VKi607,ipl,,1254083,V Kohli,1,0.0,3.0,1.0,4.0
VKi607,ipl,,1254087,V Kohli,1,0.0,-1.8586206896551722,0.0,-1.8586206896551722
VKi607,ipl,,1254090,V Kohli,1,0.0,1.8388489208633094,0.0,1.8388489208633094
VKi607,ipl,,1254095,V Kohli,1,0.0,-3.0,0.0,-3.0
VKi607,ipl,,1254101,V Kohli,1,0.0,-11.634567901234568,1.0,-10.634567901234568
VKi607,ipl,,1254103,V Kohli,1,0.0,4.0,1.0,5.0
VKi607,ipl,,1254108,V Kohli,1,0.0,17.0,1.0,18.0
VKi607,ipl,,1254113,V Kohli,1,0.0,16.0,2.0,18.0
VKi607,ipl,Eliminator,1237178,V Kohli,1,0.0,-6.150857142857143,0.0,-6.150857142857143
VKi607,ipl,Eliminator,1254115,V Kohli,1,0.0,6.0,0.0,6.0
MDi608,ipl,,1175356,MS Dhoni,1,0.0,0.0,1.0,1.0
MDi608,ipl,,1175360,MS Dhoni,1,0.0,2.5292978208232446,0.0,2.5292978208232446
MDi608,ipl,,1175367,MS Dhoni,1,0.0,47.24999999999999,0.0,47.24999999999999
MDi608,ipl,,1175370,MS Dhoni,1,0.0,-17.322077922077924,1.0,-16.322077922077924
MDi608,ipl,,1178393,MS Dhoni,1,0.0,22.441569459172857,1.0,23.441569459172857
MDi608,ipl,,1178398,MS Dhoni,1,0.0,0.0,4.0,4.0
MDi608,ipl,,1178400,MS Dhoni,1,0.0,22.0,1.0,23.0
MDi608,ipl,,1178404,MS Dhoni,1,0.0,1.0,0.0,1.0
MDi608,ipl,,1178414,MS Dhoni,1,0.0,97.5,1.0,98.5
MDi608,ipl,,1178416,MS Dhoni,1,0.0,0.0,3.0,3.0
MDi608,ipl,,1178425,MS Dhoni,1,0.0,46.77777777777777,5.0,51.77777777777777
MDi608,ipl,,1178430,MS Dhoni,1,0.0,-2.475,1.0,-1.475
MDi608,ipl,,1216492,MS Dhoni,1,0.0,-3.0,2.0,-1.0
MDi608,ipl,,1216496,MS Dhoni,1,0.0,21.0,1.0,22.0
MDi608,ipl,,1216501,MS Dhoni,1,0.0,-4.487671232876712,4.0,-0.4876712328767123
MDi608,ipl,,1216506,MS Dhoni,1,0.0,0.0,1.0,1.0
MDi608,ipl,,1216509,MS Dhoni,1,0.0,-9.855681818181818,0.0,-9.855681818181818
MDi608,ipl,,1216513,MS Dhoni,1,0.0,0.0,1.0,1.0
MDi608,ipl,,1216516,MS Dhoni,1,0.0,18.0,1.0,19.0
MDi608,ipl,,1216521,MS Dhoni,1,0.0,0.0,0.0,0.0
MDi608,ipl,,1216525,MS Dhoni,1,0.0,2.7147540983606557,2.0,4.714754098360656
MDi608,ipl,,1216528,MS Dhoni,1,0.0,8.0,0.0,8.0
MDi608,ipl,,1216533,MS Dhoni,1,0.0,-3.0,2.0,-1.0
MDi608,ipl,,1216536,MS Dhoni,1,0.0,-12.0,0.0,-12.0
MDi608,ipl,,1216539,MS Dhoni,1,0.0,0.0,3.0,3.0
MDi608,ipl,,1216544,MS Dhoni,1,0.0,1.656997455470738,0.0,1.656997455470738
MDi608,ipl,,1254059,MS Dhoni,1,0.0,-10.5,0.0,-10.5
MDi608,ipl,,1254069,MS Dhoni,1,0.0,-2.316955017301038,0.0,-2.316955017301038
MDi608,ipl,,1254072,MS Dhoni,1,0.0,9.0,3.0,12.0
MDi608,ipl,,1254076,MS Dhoni,1,0.0,-1.3873015873015873,1.0,-0.38730158730158726
MDi608,ipl,,1254084,MS Dhoni,1,0.0,0.0,1.0,1.0
MDi608,ipl,,1254089,MS Dhoni,1,0.0,0.0,1.0,1.0
MDi608,ipl,,1254091,MS Dhoni,1,0.0,7.0,3.0,10.0
MDi608,ipl,,1254094,MS Dhoni,1,0.0,-6.668852459016394,1.0,-5.668852459016394
MDi608,ipl,,1254098,MS Dhoni,1,0.0,-10.5,2.0,-8.5
MDi608,ipl,,1254104,MS Dhoni,1,0.0,-9.443137254901961,1.0,-8.443137254901961
MDi608,ipl,,1254110,MS Dhoni,1,0.0,-17.84406779661017,0.0,-17.84406779661017
MDi608,ipl,,1254113,MS Dhoni,1,0.0,4.0,0.0,4.0
MDi608,ipl,Final,1181768,MS Dhoni,1,0.0,-16.5,2.0,-14.5
MDi608,ipl,Qualifier 1,1181764,MS Dhoni,1,0.0,19.679635258358662,0.0,19.679635258358662
MDi608,ipl,Qualifier 1,1254114,MS Dhoni,1,0.0,27.0,1.0,28.0
MDi608,ipl,Qualifier 2,1181767,MS Dhoni,1,0.0,-3.1816901408450704,1.0,-2.1816901408450704
RJa609,ipl,,1175356,RA Jadeja,1,39.0,-11.16,2.0,29.84
RJa609,ipl,,1175360,RA Jadeja,1,27.50967741935484,0.0,0.0,27.50967741935484
RJa609,ipl,,1175367,RA Jadeja,1,-2.4750000000000005,12.0,1.0,10.524999999999999
RJa609,ipl,,1175370,RA Jadeja,1,21.037499999999998,-8.118181818181817,2.0,14.91931818181818
RJa609,ipl,,1178393,RA Jadeja,1,22.0,0.0,1.0,23.0
RJa609,ipl,,1178398,RA Jadeja,1,35.793406593406594,0.0,0.0,35.793406593406594
RJa609,ipl,,1178400,RA Jadeja,1,42.81526717557252,13.5,0.0,56.31526717557252
RJa609,ipl,,1178404,RA Jadeja,1,-16.5,22.91261787157611,1.0,7.41261787157611
RJa609,ipl,,1178408,RA Jadeja,1,29.655797101449277,-12.511475409836066,0.0,17.14432169161321
RJa609,ipl,,1178414,RA Jadeja,1,24.0,-6.813422818791946,0.0,17.186577181208055
RJa609,ipl,,1178416,RA Jadeja,1,11.0,0.0,1.0,12.0
RJa609,ipl,,1178425,RA Jadeja,1,56.93333333333334,27.0,0.0,83.93333333333334
RJa609,ipl,,1178430,RA Jadeja,1,9.0,0.0,1.0,10.0
RJa609,ipl,,1216492,RA Jadeja,1,5.6000000000000005,2.446153846153846,0.0,8.046153846153846
RJa609,ipl,,1216496,RA Jadeja,1,2.0,-1.5,0.0,0.5
RJa609,ipl,,1216501,RA Jadeja,1,0.0,28.5,1.0,29.5
RJa609,ipl,,1216506,RA Jadeja,1,25.108333333333334,0.0,0.0,25.108333333333334
RJa609,ipl,,1216509,RA Jadeja,1,-30.0,48.0,0.0,18.0
RJa609,ipl,,1216513,RA Jadeja,1,19.0,0.0,1.0,20.0
RJa609,ipl,,1216516,RA Jadeja,1,5.0,22.0,0.0,27.0
RJa609,ipl,,1216521,RA Jadeja,1,-10.382178217821782,-2.8710280373831774,0.0,-13.253206255204958
RJa609,ipl,,1216525,RA Jadeja,1,23.98888888888889,-3.0,0.0,20.98888888888889
RJa609,ipl,,1216528,RA Jadeja,1,17.0,31.5,2.0,50.5
RJa609,ipl,,1216533,RA Jadeja,1,6.0,11.0,0.0,17.0
RJa609,ipl,,1216536,RA Jadeja,1,18.978947368421053,46.5,1.0,66.47894736842105
RJa609,ipl,,1216539,RA Jadeja,1,-4.574045801526718,-0.9563025210084033,0.0,-5.530348322535121
RJa609,ipl,,1216544,RA Jadeja,1,14.0,0.0,0.0,14.0
RJa609,ipl,,1254059,RA Jadeja,1,6.202298850574714,13.0,0.0,19.202298850574714
RJa609,ipl,,1254065,RA Jadeja,1,27.0,0.0,2.0,29.0
RJa609,ipl,,1254069,RA Jadeja,1,25.0,-2.1650793650793654,4.0,26.834920634920636
RJa609,ipl,,1254072,RA Jadeja,1,9.536538461538463,12.0,1.0,22.536538461538463
RJa609,ipl,,1254076,RA Jadeja,1,64.82385321100918,77.13987941429801,0.0,141.9637326253072
RJa609,ipl,,1254080,RA Jadeja,1,11.0,1.8759036144578312,1.0,13.875903614457831
RJa609,ipl,,1254084,RA Jadeja,1,5.0,1.4,0.0,6.4
RJa609,ipl,,1254089,RA Jadeja,1,1.0,29.442038216560512,0.0,30.442038216560512
RJa609,ipl,,1254091,RA Jadeja,1,29.611111111111114,0.0,0.0,29.611111111111114
RJa609,ipl,,1254094,RA Jadeja,1,1.0,0.0,0.0,1.0
RJa609,ipl,,1254098,RA Jadeja,1,38.44,25.5,0.0,63.94
RJa609,ipl,,1254104,RA Jadeja,1,-6.0,-14.0,0.0,-20.0
RJa609,ipl,,1254110,RA Jadeja,1,25.0,0.0,0.0,25.0
RJa609,ipl,,1254113,RA Jadeja,1,13.0,0.0,2.0,15.0
RJa609,ipl,Final,1181768,RA Jadeja,1,11.128467153284673,1.0,0.0,12.128467153284673
RJa609,ipl,Final,1254117,RA Jadeja,1,14.0,0.0,2.0,16.0
RJa609,ipl,Qualifier 1,1181764,RA Jadeja,1,31.91842105263158,0.0,0.0,31.91842105263158
RJa609,ipl,Qualifier 1,1254114,RA Jadeja,1,14.0,0.0,1.0,15.0
RJa609,ipl,Qualifier 2,1181767,RA Jadeja,1,15.0,0.0,0.0,15.0
RAn610,ipl,,1175359,R Ashwin,1,40.53333333333333,0.0,1.0,41.53333333333333
RAn610,ipl,,1175361,R Ashwin,1,-8.0,0.0,0.0,-8.0
RAn610,ipl,,1175364,R Ashwin,1,22.133333333333336,0.0,0.0,22.133333333333336
RAn610,ipl,,1175368,R Ashwin,1,25.0,-7.597546012269939,0.0,17.402453987730063
RAn610,ipl,,1178393,R Ashwin,1,42.88175182481751,0.0,0.0,42.88175182481751
RAn610,ipl,,1178397,R Ashwin,1,19.0,0.0,1.0,20.0
RAn610,ipl,,1178399,R Ashwin,1,7.0,0.0,0.0,7.0
RAn610,ipl,,1178403,R Ashwin,1,21.02916666666667,0.0,0.0,21.02916666666667
RAn610,ipl,,1178407,R Ashwin,1,38.843835616438355,30.0,0.0,68.84383561643835
RAn610,ipl,,1178412,R Ashwin,1,8.0,-1.0,1.0,8.0
RAn610,ipl,,1178417,R Ashwin,1,54.72834224598931,3.0,0.0,57.72834224598931
RAn610,ipl,,1178423,R Ashwin,1,28.516483516483518,-9.0,0.0,19.516483516483518
RAn610,ipl,,1178427,R Ashwin,1,7.0,-10.5,0.0,-3.5
RAn610,ipl,,1178430,R Ashwin,1,27.005442176870748,0.0,0.0,27.005442176870748
RAn610,ipl,,1216493,R Ashwin,1,28.5,-9.122875816993464,0.0,19.377124183006536
RAn610,ipl,,1216497,R Ashwin,1,-28.5,3.0,0.0,-25.5
RAn610,ipl,,1216500,R Ashwin,1,35.94425287356322,-1.5,0.0,34.44425287356322
RAn610,ipl,,1216505,R Ashwin,1,41.668656716417914,0.0,0.0,41.668656716417914
RAn610,ipl,,1216509,R Ashwin,1,1.0,0.0,0.0,1.0
RAn610,ipl,,1216515,R Ashwin,1,-6.430434782608695,0.0,0.0,-6.430434782608695
RAn610,ipl,,1216519,R Ashwin,1,24.0,0.0,1.0,25.0
RAn610,ipl,,1216524,R Ashwin,1,-1.0,-1.9387096774193546,0.0,-2.9387096774193546
RAn610,ipl,,1216529,R Ashwin,1,12.0,0.0,0.0,12.0
RAn610,ipl,,1216535,R Ashwin,1,37.7,1.3102040816326532,0.0,39.01020408163266
RAn610,ipl,,1216543,R Ashwin,1,43.55114503816794,0.0,0.0,43.55114503816794
RAn610,ipl,,1216546,R Ashwin,1,23.689285714285717,0.0,0.0,23.689285714285717
RAn610,ipl,,1254059,R Ashwin,1,-10.2,0.0,0.0,-10.2
RAn610,ipl,,1254064,R Ashwin,1,27.01830065359477,-0.75,0.0,26.26830065359477
RAn610,ipl,,1254068,R Ashwin,1,18.06946107784431,0.0,0.0,18.06946107784431
RAn610,ipl,,1254070,R Ashwin,1,9.0,0.0,0.0,9.0
RAn610,ipl,,1254077,R Ashwin,1,17.0,0.0,0.0,17.0
RAn610,ipl,,1254092,R Ashwin,1,26.0,-2.0,0.0,24.0
RAn610,ipl,,1254097,R Ashwin,1,28.221782178217822,0.9702702702702702,0.0,29.19205244848809
RAn610,ipl,,1254101,R Ashwin,1,-1.1483870967741936,0.0,1.0,-0.1483870967741936
RAn610,ipl,,1254105,R Ashwin,1,10.0,0.0,0.0,10.0
RAn610,ipl,,1254110,R Ashwin,1,37.751724137931035,-7.4423357664233585,1.0,31.309388371507676
RAn610,ipl,,1254112,R Ashwin,1,2.5,1.9986394557823128,0.0,4.498639455782313
RAn610,ipl,Final,1237181,R Ashwin,1,16.066149870801034,0.0,0.0,16.066149870801034
RAn610,ipl,Qualifier 1,1237177,R Ashwin,1,31.405847953216377,0.0,0.0,31.405847953216377
RAn610,ipl,Qualifier 1,1254114,R Ashwin,1,3.0,0.0,0.0,3.0
RAn610,ipl,Qualifier 2,1237180,R Ashwin,1,-3.4359712230215824,0.0,0.0,-3.4359712230215824
RAn610,ipl,Qualifier 2,1254116,R Ashwin,1,26.0,0.0,0.0,26.0
ISa612,ipl,,1175358,I Sharma,1,13.0,0.0,0.0,13.0
ISa612,ipl,,1175360,I Sharma,1,4.624772313296903,0.0,0.0,4.624772313296903
ISa612,ipl,,1175371,I Sharma,1,13.266666666666666,0.0,0.0,13.266666666666666
ISa612,ipl,,1178395,I Sharma,1,11.0,0.0,0.0,11.0
ISa612,ipl,,1178401,I Sharma,1,35.419108280254775,0.0,0.0,35.419108280254775
ISa612,ipl,,1178405,I Sharma,1,16.0,0.0,0.0,16.0
ISa612,ipl,,1178409,I Sharma,1,18.592494481236205,0.0,0.0,18.592494481236205
ISa612,ipl,,1178412,I Sharma,1,16.0,0.0,0.0,16.0
ISa612,ipl,,1178415,I Sharma,1,18.427160493827163,0.0,0.0,18.427160493827163
ISa612,ipl,,1178421,I Sharma,1,0.9786259541984732,0.0,0.0,0.9786259541984732
ISa612,ipl,,1178428,I Sharma,1,10.0,0.0,1.0,11.0
ISa612,ipl,,1216532,I Sharma,1,10.0,0.0,0.0,10.0
ISa612,ipl,,1254079,I Sharma,1,23.820689655172416,0.0,0.0,23.820689655172416
ISa612,ipl,,1254082,I Sharma,1,7.0,0.0,0.0,7.0
ISa612,ipl,,1254086,I Sharma,1,3.0,0.0,0.0,3.0
ISa612,ipl,Eliminator,1181766,I Sharma,1,14.0,0.0,0.0,14.0
ISa612,ipl,Qualifier 2,1181767,I Sharma,1,25.100787401574806,16.5,0.0,41.600787401574806
AFh613,ipl,,1216494,AJ Finch,1,0.0,-7.9623188405797105,0.0,-7.9623188405797105
AFh613,ipl,,1216510,AJ Finch,1,0.0,-1.0,1.0,0.0
AFh613,ipl,,1216514,AJ Finch,1,0.0,-2.0,1.0,-1.0
AFh613,ipl,,1216519,AJ Finch,1,0.0,-3.0186635944700457,0.0,-3.0186635944700457
AFh613,ipl,,1216522,AJ Finch,1,0.0,5.0,1.0,6.0
AFh613,ipl,,1216525,AJ Finch,1,0.0,-18.0,0.0,-18.0
AFh613,ipl,,1216531,AJ Finch,1,0.0,3.802207505518764,0.0,3.802207505518764
AFh613,ipl,,1216534,AJ Finch,1,0.0,5.0,0.0,5.0
AFh613,ipl,,1216540,AJ Finch,1,0.0,11.923956609670896,0.0,11.923956609670896
AFh613,ipl,,1216544,AJ Finch,1,0.0,3.0,0.0,3.0
AFh613,ipl,,1216547,AJ Finch,1,0.0,22.0,0.0,22.0
AFh613,ipl,Eliminator,1237178,AJ Finch,1,0.0,3.0,0.0,3.0
SWn615,ipl,,1175356,SR Watson,1,0.0,-21.0,2.0,-19.0
SWn615,ipl,,1175360,SR Watson,1,0.0,32.988679245283016,1.0,33.988679245283016
SWn615,ipl,,1175367,SR Watson,1,0.0,-1.1395061728395062,0.0,-1.1395061728395062
SWn615,ipl,,1175370,SR Watson,1,0.0,-4.0,0.0,-4.0
SWn615,ipl,,1178393,SR Watson,1,0.0,2.9283582089552236,0.0,2.9283582089552236
SWn615,ipl,,1178398,SR Watson,1,0.0,12.0,0.0,12.0
SWn615,ipl,,1178400,SR Watson,1,0.0,-13.5,0.0,-13.5
SWn615,ipl,,1178404,SR Watson,1,0.0,-5.950549450549451,0.0,-5.950549450549451
SWn615,ipl,,1178408,SR Watson,1,0.0,2.0,0.0,2.0
SWn615,ipl,,1178414,SR Watson,1,0.0,-1.8838709677419354,1.0,-0.8838709677419354
SWn615,ipl,,1178416,SR Watson,1,0.0,85.42641509433962,0.0,85.42641509433962
SWn615,ipl,,1178419,SR Watson,1,0.0,1.5,0.0,1.5
SWn615,ipl,,1178425,SR Watson,1,0.0,-21.0,1.0,-20.0
SWn615,ipl,,1178430,SR Watson,1,0.0,-9.621193530395985,0.0,-9.621193530395985
SWn615,ipl,,1216492,SR Watson,1,0.0,-6.2592592592592595,1.0,-5.2592592592592595
SWn615,ipl,,1216496,SR Watson,1,0.0,20.0,0.0,20.0
SWn615,ipl,,1216501,SR Watson,1,0.0,15.0,1.0,16.0
SWn615,ipl,,1216509,SR Watson,1,0.0,9.0,0.0,9.0
SWn615,ipl,,1216513,SR Watson,1,0.0,50.0,0.0,50.0
SWn615,ipl,,1216516,SR Watson,1,0.0,-15.0,0.0,-15.0
SWn615,ipl,,1216525,SR Watson,1,0.0,-6.766101694915255,0.0,-6.766101694915255
