match_key,inning,over,ball,batting_team,target_runs,target_overs,batter,bowler,non_striker,batter_runs,extras,total_runs,non_boundary,is_wicket,dismissal_kind,player_dismissed,fielder,is_direct_runout,byes,legbyes,noballs,penalty,wides
654095,2,11,3,Hobart Hurricanes,142,20,TPe80,SMa79,GBy35,1,0,1,,0,,,,,,,,,
654095,2,11,4,Hobart Hurricanes,142,20,GBy35,SMa79,TPe80,1,0,1,,0,,,,,,,,,
654095,2,11,5,Hobart Hurricanes,142,20,TPe80,SMa79,GBy35,1,0,1,,0,,,,,,,,,
654095,2,11,6,Hobart Hurricanes,142,20,GBy35,SMa79,TPe80,1,0,1,,0,,,,,,,,,
654095,2,12,1,Hobart Hurricanes,142,20,GBy35,JMd78,TPe80,1,0,1,,0,,,,,,,,,
654095,2,12,2,Hobart Hurricanes,142,20,TPe80,JMd78,GBy35,1,0,1,,0,,,,,,,,,
654095,2,12,3,Hobart Hurricanes,142,20,GBy35,JMd78,TPe80,4,0,4,,0,,,,,,,,,
654095,2,12,4,Hobart Hurricanes,142,20,GBy35,JMd78,TPe80,1,0,1,,0,,,,,,,,,
654095,2,12,5,Hobart Hurricanes,142,20,TPe80,JMd78,GBy35,4,0,4,,0,,,,,,,,,
654095,2,12,6,Hobart Hurricanes,142,20,TPe80,JMd78,GBy35,4,0,4,,0,,,,,,,,,
654095,2,13,1,Hobart Hurricanes,142,20,GBy35,DWl10,TPe80,2,0,2,,0,,,,,,,,,
654095,2,13,2,Hobart Hurricanes,142,20,GBy35,DWl10,TPe80,4,0,4,,0,,,,,,,,,
654095,2,13,3,Hobart Hurricanes,142,20,GBy35,DWl10,TPe80,0,0,0,,0,,,,,,,,,
654095,2,13,4,Hobart Hurricanes,142,20,GBy35,DWl10,TPe80,1,0,1,,0,,,,,,,,,
654095,2,13,5,Hobart Hurricanes,142,20,TPe80,DWl10,GBy35,2,0,2,,0,,,,,,,,,
654095,2,13,6,Hobart Hurricanes,142,20,TPe80,DWl10,GBy35,0,0,0,,0,,,,,,,,,
654095,2,14,1,Hobart Hurricanes,142,20,GBy35,MSs2,TPe80,1,0,1,,0,,,,,,,,,
654095,2,14,2,Hobart Hurricanes,142,20,TPe80,MSs2,GBy35,2,0,2,,0,,,,,,,,,
654095,2,14,3,Hobart Hurricanes,142,20,TPe80,MSs2,GBy35,1,0,1,,0,,,,,,,,,
654095,2,14,4,Hobart Hurricanes,142,20,GBy35,MSs2,TPe80,1,0,1,,0,,,,,,,,,
654095,2,14,5,Hobart Hurricanes,142,20,TPe80,MSs2,GBy35,0,0,0,,0,,,,,,,,,
654095,2,14,6,Hobart Hurricanes,142,20,TPe80,MSs2,GBy35,1,0,1,,0,,,,,,,,,
654095,2,15,1,Hobart Hurricanes,142,20,TPe80,SMa79,GBy35,1,0,1,,0,,,,,,,,,
654095,2,15,2,Hobart Hurricanes,142,20,GBy35,SMa79,TPe80,1,0,1,,0,,,,,,,,,
654095,2,15,3,Hobart Hurricanes,142,20,TPe80,SMa79,GBy35,4,0,4,,0,,,,,,,,,
654095,2,15,4,Hobart Hurricanes,142,20,TPe80,SMa79,GBy35,4,0,4,,0,,,,,,,,,
654095,2,15,5,Hobart Hurricanes,142,20,TPe80,SMa79,GBy35,0,0,0,,0,,,,,,,,,
654095,2,15,6,Hobart Hurricanes,142,20,TPe80,SMa79,GBy35,1,0,1,,0,,,,,,,,,
654095,2,16,1,Hobart Hurricanes,142,20,TPe80,JHs77,GBy35,0,0,0,,0,,,,,,,,,
654095,2,16,2,Hobart Hurricanes,142,20,TPe80,JHs77,GBy35,1,0,1,,0,,,,,,,,,
654095,2,16,3,Hobart Hurricanes,142,20,GBy35,JHs77,TPe80,2,0,2,,0,,,,,,,,,
654095,2,16,4,Hobart Hurricanes,142,20,GBy35,JHs77,TPe80,1,0,1,,0,,,,,,,,,
654095,2,16,5,Hobart Hurricanes,142,20,TPe80,JHs77,GBy35,1,0,1,,1,run out,TPe80,SMa79,1,,,,,
654095,2,16,6,Hobart Hurricanes,142,20,TBt82,JHs77,GBy35,0,0,0,,0,,,,,,,,,
654095,2,17,1,Hobart Hurricanes,142,20,GBy35,MSs2,TBt82,0,0,0,,0,,,,,,,,,
654095,2,17,2,Hobart Hurricanes,142,20,GBy35,MSs2,TBt82,0,0,0,,0,,,,,,,,,
654095,2,17,3,Hobart Hurricanes,142,20,GBy35,MSs2,TBt82,4,0,4,,0,,,,,,,,,
654095,2,17,4,Hobart Hurricanes,142,20,GBy35,MSs2,TBt82,1,0,1,,0,,,,,,,,,
654095,2,17,5,Hobart Hurricanes,142,20,TBt82,MSs2,GBy35,4,0,4,,0,,,,,,,,,
654095,2,17,6,Hobart Hurricanes,142,20,TBt82,MSs2,GBy35,4,0,4,,0,,,,,,,,,
654095,2,18,1,Hobart Hurricanes,142,20,GBy35,JHs77,TBt82,0,1,1,,0,,,,,,,,,1
654095,2,18,2,Hobart Hurricanes,142,20,GBy35,JHs77,TBt82,1,0,1,,0,,,,,,,,,
756763,1,0,1,Melbourne Stars,-1,-1,CWe15,JPn89,LWt74,0,1,1,,0,,,,,,,,,1
756763,1,0,2,Melbourne Stars,-1,-1,CWe15,JPn89,LWt74,4,0,4,,0,,,,,,,,,
756763,1,0,3,Melbourne Stars,-1,-1,CWe15,JPn89,LWt74,0,5,5,,0,,,,,,,,,5
756763,1,0,4,Melbourne Stars,-1,-1,CWe15,JPn89,LWt74,0,1,1,,0,,,,,,,,,1
756763,1,0,5,Melbourne Stars,-1,-1,CWe15,JPn89,LWt74,0,1,1,,0,,,,,,1,,,
756763,1,0,6,Melbourne Stars,-1,-1,LWt74,JPn89,CWe15,0,0,0,,0,,,,,,,,,
756763,1,0,7,Melbourne Stars,-1,-1,LWt74,JPn89,CWe15,1,0,1,,0,,,,,,,,,
756763,1,0,8,Melbourne Stars,-1,-1,CWe15,JPn89,LWt74,0,0,0,,0,,,,,,,,,
756763,1,0,9,Melbourne Stars,-1,-1,CWe15,JPn89,LWt74,0,0,0,,0,,,,,,,,,
756763,1,1,1,Melbourne Stars,-1,-1,LWt74,NWr91,CWe15,1,0,1,,0,,,,,,,,,
756763,1,1,2,Melbourne Stars,-1,-1,CWe15,NWr91,LWt74,0,0,0,,0,,,,,,,,,
756763,1,1,3,Melbourne Stars,-1,-1,CWe15,NWr91,LWt74,2,0,2,,0,,,,,,,,,
756763,1,1,4,Melbourne Stars,-1,-1,CWe15,NWr91,LWt74,4,0,4,,0,,,,,,,,,
756763,1,1,5,Melbourne Stars,-1,-1,CWe15,NWr91,LWt74,0,0,0,,0,,,,,,,,,
756763,1,1,6,Melbourne Stars,-1,-1,CWe15,NWr91,LWt74,1,0,1,,0,,,,,,,,,
756763,1,2,1,Melbourne Stars,-1,-1,CWe15,JPn89,LWt74,1,0,1,,0,,,,,,,,,
756763,1,2,2,Melbourne Stars,-1,-1,LWt74,JPn89,CWe15,1,0,1,,0,,,,,,,,,
756763,1,2,3,Melbourne Stars,-1,-1,CWe15,JPn89,LWt74,1,0,1,,0,,,,,,,,,
756763,1,2,4,Melbourne Stars,-1,-1,LWt74,JPn89,CWe15,1,0,1,,0,,,,,,,,,
756763,1,2,5,Melbourne Stars,-1,-1,CWe15,JPn89,LWt74,0,0,0,,0,,,,,,,,,
756763,1,2,6,Melbourne Stars,-1,-1,CWe15,JPn89,LWt74,3,0,3,,0,,,,,,,,,
756763,1,3,1,Melbourne Stars,-1,-1,CWe15,NRn90,LWt74,4,0,4,,0,,,,,,,,,
756763,1,3,2,Melbourne Stars,-1,-1,CWe15,NRn90,LWt74,0,0,0,,0,,,,,,,,,
756763,1,3,3,Melbourne Stars,-1,-1,CWe15,NRn90,LWt74,0,0,0,,0,,,,,,,,,
756763,1,3,4,Melbourne Stars,-1,-1,CWe15,NRn90,LWt74,1,0,1,,0,,,,,,,,,
756763,1,3,5,Melbourne Stars,-1,-1,LWt74,NRn90,CWe15,0,0,0,,0,,,,,,,,,
756763,1,3,6,Melbourne Stars,-1,-1,LWt74,NRn90,CWe15,0,1,1,,0,,,,,,,,,1
756763,1,3,7,Melbourne Stars,-1,-1,LWt74,NRn90,CWe15,4,0,4,,0,,,,,,,,,
756763,1,4,1,Melbourne Stars,-1,-1,CWe15,NWr91,LWt74,1,0,1,,0,,,,,,,,,
756763,1,4,2,Melbourne Stars,-1,-1,LWt74,NWr91,CWe15,0,0,0,,0,,,,,,,,,
756763,1,4,3,Melbourne Stars,-1,-1,LWt74,NWr91,CWe15,1,0,1,,0,,,,,,,,,
756763,1,4,4,Melbourne Stars,-1,-1,CWe15,NWr91,LWt74,0,0,0,,1,caught,CWe15,MWe33,0,,,,,
756763,1,4,5,Melbourne Stars,-1,-1,KPn92,NWr91,LWt74,0,0,0,,0,,,,,,,,,
756763,1,4,6,Melbourne Stars,-1,-1,KPn92,NWr91,LWt74,0,0,0,,0,,,,,,,,,
756763,1,5,1,Melbourne Stars,-1,-1,LWt74,JPn89,KPn92,2,0,2,,0,,,,,,,,,
756763,1,5,2,Melbourne Stars,-1,-1,LWt74,JPn89,KPn92,4,0,4,,0,,,,,,,,,
756763,1,5,3,Melbourne Stars,-1,-1,LWt74,JPn89,KPn92,4,0,4,,0,,,,,,,,,
756763,1,5,4,Melbourne Stars,-1,-1,LWt74,JPn89,KPn92,1,0,1,,0,,,,,,,,,
756763,1,5,5,Melbourne Stars,-1,-1,KPn92,JPn89,LWt74,4,0,4,,0,,,,,,,,,
756763,1,5,6,Melbourne Stars,-1,-1,KPn92,JPn89,LWt74,2,0,2,,0,,,,,,,,,
756763,1,6,1,Melbourne Stars,-1,-1,LWt74,FAd49,KPn92,2,0,2,,0,,,,,,,,,
756763,1,6,2,Melbourne Stars,-1,-1,LWt74,FAd49,KPn92,1,0,1,,0,,,,,,,,,
756763,1,6,3,Melbourne Stars,-1,-1,KPn92,FAd49,LWt74,0,0,0,,0,,,,,,,,,
756763,1,6,4,Melbourne Stars,-1,-1,KPn92,FAd49,LWt74,2,0,2,,0,,,,,,,,,
756763,1,6,5,Melbourne Stars,-1,-1,KPn92,FAd49,LWt74,0,0,0,,0,,,,,,,,,
756763,1,6,6,Melbourne Stars,-1,-1,KPn92,FAd49,LWt74,0,0,0,,0,,,,,,,,,
756763,1,7,1,Melbourne Stars,-1,-1,LWt74,ARl88,KPn92,6,1,7,,0,,,,,,,1,,
756763,1,7,2,Melbourne Stars,-1,-1,LWt74,ARl88,KPn92,4,0,4,,0,,,,,,,,,
756763,1,7,3,Melbourne Stars,-1,-1,LWt74,ARl88,KPn92,2,0,2,,0,,,,,,,,,
756763,1,7,4,Melbourne Stars,-1,-1,LWt74,ARl88,KPn92,0,0,0,,0,,,,,,,,,
756763,1,7,5,Melbourne Stars,-1,-1,LWt74,ARl88,KPn92,4,0,4,,0,,,,,,,,,
756763,1,7,6,Melbourne Stars,-1,-1,LWt74,ARl88,KPn92,0,0,0,,1,caught,LWt74,CFn46,0,,,,,
756763,1,7,7,Melbourne Stars,-1,-1,DHy76,ARl88,KPn92,1,0,1,,0,,,,,,,,,
756763,1,8,1,Melbourne Stars,-1,-1,DHy76,FAd49,KPn92,1,0,1,,0,,,,,,,,,
756763,1,8,2,Melbourne Stars,-1,-1,KPn92,FAd49,DHy76,1,0,1,,0,,,,,,,,,
756763,1,8,3,Melbourne Stars,-1,-1,DHy76,FAd49,KPn92,2,0,2,,0,,,,,,,,,
756763,1,8,4,Melbourne Stars,-1,-1,DHy76,FAd49,KPn92,2,0,2,,0,,,,,,,,,
756763,1,8,5,Melbourne Stars,-1,-1,DHy76,FAd49,KPn92,0,0,0,,0,,,,,,,,,
756763,1,8,6,Melbourne Stars,-1,-1,DHy76,FAd49,KPn92,2,0,2,,0,,,,,,,,,
756763,1,9,1,Melbourne Stars,-1,-1,KPn92,AFh13,DHy76,1,0,1,,0,,,,,,,,,
756763,1,9,2,Melbourne Stars,-1,-1,DHy76,AFh13,KPn92,0,0,0,,0,,,,,,,,,
756763,1,9,3,Melbourne Stars,-1,-1,DHy76,AFh13,KPn92,1,0,1,,0,,,,,,,,,
756763,1,9,4,Melbourne Stars,-1,-1,KPn92,AFh13,DHy76,0,0,0,,0,,,,,,,,,
756763,1,9,5,Melbourne Stars,-1,-1,KPn92,AFh13,DHy76,2,0,2,,0,,,,,,,,,
756763,1,9,6,Melbourne Stars,-1,-1,KPn92,AFh13,DHy76,4,0,4,,1,retired hurt,DHy76,,0,,,,,
756763,1,10,1,Melbourne Stars,-1,-1,JFr93,FAd49,KPn92,1,0,1,,0,,,,,,,,,
756763,1,10,2,Melbourne Stars,-1,-1,KPn92,FAd49,JFr93,0,0,0,,0,,,,,,,,,
756763,1,10,3,Melbourne Stars,-1,-1,KPn92,FAd49,JFr93,1,0,1,,0,,,,,,,,,
756763,1,10,4,Melbourne Stars,-1,-1,JFr93,FAd49,KPn92,0,0,0,,0,,,,,,,,,
756763,1,10,5,Melbourne Stars,-1,-1,JFr93,FAd49,KPn92,0,0,0,,0,,,,,,,,,
756763,1,10,6,Melbourne Stars,-1,-1,JFr93,FAd49,KPn92,2,0,2,,0,,,,,,,,,
756763,1,11,1,Melbourne Stars,-1,-1,KPn92,AFh13,JFr93,0,0,0,,0,,,,,,,,,
756763,1,11,2,Melbourne Stars,-1,-1,KPn92,AFh13,JFr93,1,0,1,,0,,,,,,,,,
756763,1,11,3,Melbourne Stars,-1,-1,JFr93,AFh13,KPn92,1,0,1,,0,,,,,,,,,
756763,1,11,4,Melbourne Stars,-1,-1,KPn92,AFh13,JFr93,1,0,1,,0,,,,,,,,,
756763,1,11,5,Melbourne Stars,-1,-1,JFr93,AFh13,KPn92,1,0,1,,0,,,,,,,,,
756763,1,11,6,Melbourne Stars,-1,-1,KPn92,AFh13,JFr93,0,1,1,,0,,,,,,,,,1
756763,1,11,7,Melbourne Stars,-1,-1,KPn92,AFh13,JFr93,1,0,1,,0,,,,,,,,,
756763,1,12,1,Melbourne Stars,-1,-1,KPn92,FAd49,JFr93,1,0,1,,0,,,,,,,,,
756763,1,12,2,Melbourne Stars,-1,-1,JFr93,FAd49,KPn92,1,0,1,,0,,,,,,,,,
756763,1,12,3,Melbourne Stars,-1,-1,KPn92,FAd49,JFr93,1,0,1,,0,,,,,,,,,
756763,1,12,4,Melbourne Stars,-1,-1,JFr93,FAd49,KPn92,1,0,1,,0,,,,,,,,,
756763,1,12,5,Melbourne Stars,-1,-1,KPn92,FAd49,JFr93,0,0,0,,0,,,,,,,,,
756763,1,12,6,Melbourne Stars,-1,-1,KPn92,FAd49,JFr93,1,0,1,,0,,,,,,,,,
756763,1,13,1,Melbourne Stars,-1,-1,KPn92,DBo7,JFr93,1,0,1,,0,,,,,,,,,
756763,1,13,2,Melbourne Stars,-1,-1,JFr93,DBo7,KPn92,0,0,0,,0,,,,,,,,,
756763,1,13,3,Melbourne Stars,-1,-1,JFr93,DBo7,KPn92,0,0,0,,1,caught,JFr93,ARl88,0,,,,,
756763,1,13,4,Melbourne Stars,-1,-1,GMl4,DBo7,KPn92,0,0,0,,0,,,,,,,,,
756763,1,13,5,Melbourne Stars,-1,-1,GMl4,DBo7,KPn92,1,0,1,,0,,,,,,,,,
756763,1,13,6,Melbourne Stars,-1,-1,KPn92,DBo7,GMl4,0,0,0,,0,,,,,,,,,
756763,1,14,1,Melbourne Stars,-1,-1,GMl4,JPn89,KPn92,4,0,4,,0,,,,,,,,,
756763,1,14,2,Melbourne Stars,-1,-1,GMl4,JPn89,KPn92,0,0,0,,0,,,,,,,,,
756763,1,14,3,Melbourne Stars,-1,-1,GMl4,JPn89,KPn92,0,0,0,,0,,,,,,,,,
756763,1,14,4,Melbourne Stars,-1,-1,GMl4,JPn89,KPn92,1,0,1,,0,,,,,,,,,
756763,1,14,5,Melbourne Stars,-1,-1,KPn92,JPn89,GMl4,0,0,0,,0,,,,,,,,,
756763,1,14,6,Melbourne Stars,-1,-1,KPn92,JPn89,GMl4,1,0,1,,0,,,,,,,,,
756763,1,15,1,Melbourne Stars,-1,-1,KPn92,DBo7,GMl4,0,0,0,,1,caught,KPn92,AFh13,0,,,,,
756763,1,15,2,Melbourne Stars,-1,-1,GMl4,DBo7,TTt94,4,0,4,,0,,,,,,,,,
756763,1,15,3,Melbourne Stars,-1,-1,GMl4,DBo7,TTt94,0,0,0,,1,caught,GMl4,CFn46,0,,,,,
756763,1,15,4,Melbourne Stars,-1,-1,TTt94,DBo7,JHs77,1,0,1,,0,,,,,,,,,
756763,1,15,5,Melbourne Stars,-1,-1,JHs77,DBo7,TTt94,0,0,0,,0,,,,,,,,,
756763,1,15,6,Melbourne Stars,-1,-1,JHs77,DBo7,TTt94,1,0,1,,0,,,,,,,,,
756763,1,16,1,Melbourne Stars,-1,-1,JHs77,ARl88,TTt94,1,0,1,,0,,,,,,,,,
756763,1,16,2,Melbourne Stars,-1,-1,TTt94,ARl88,JHs77,0,2,2,,0,,,,,2,,,,
756763,1,16,3,Melbourne Stars,-1,-1,TTt94,ARl88,JHs77,1,0,1,,0,,,,,,,,,
756763,1,16,4,Melbourne Stars,-1,-1,JHs77,ARl88,TTt94,1,0,1,,0,,,,,,,,,
756763,1,16,5,Melbourne Stars,-1,-1,TTt94,ARl88,JHs77,4,0,4,,0,,,,,,,,,
756763,1,16,6,Melbourne Stars,-1,-1,TTt94,ARl88,JHs77,1,0,1,,0,,,,,,,,,
756763,1,17,1,Melbourne Stars,-1,-1,TTt94,DBo7,JHs77,6,0,6,,0,,,,,,,,,
756763,1,17,2,Melbourne Stars,-1,-1,TTt94,DBo7,JHs77,0,0,0,,0,,,,,,,,,
756763,1,17,3,Melbourne Stars,-1,-1,TTt94,DBo7,JHs77,4,0,4,,0,,,,,,,,,
756763,1,17,4,Melbourne Stars,-1,-1,TTt94,DBo7,JHs77,2,0,2,,0,,,,,,,,,
756763,1,17,5,Melbourne Stars,-1,-1,TTt94,DBo7,JHs77,1,0,1,,0,,,,,,,,,
756763,1,17,6,Melbourne Stars,-1,-1,JHs77,DBo7,TTt94,1,0,1,,0,,,,,,,,,
756763,1,18,1,Melbourne Stars,-1,-1,JHs77,NWr91,TTt94,6,0,6,,0,,,,,,,,,
756763,1,18,2,Melbourne Stars,-1,-1,JHs77,NWr91,TTt94,4,0,4,,0,,,,,,,,,
756763,1,18,3,Melbourne Stars,-1,-1,JHs77,NWr91,TTt94,0,0,0,,1,bowled,JHs77,,0,,,,,
756763,1,18,4,Melbourne Stars,-1,-1,SBd95,NWr91,TTt94,0,0,0,,0,,,,,,,,,
756763,1,18,5,Melbourne Stars,-1,-1,SBd95,NWr91,TTt94,4,0,4,,0,,,,,,,,,
756763,1,18,6,Melbourne Stars,-1,-1,SBd95,NWr91,TTt94,0,0,0,,0,,,,,,,,,
756763,1,19,1,Melbourne Stars,-1,-1,TTt94,NRn90,SBd95,1,0,1,,0,,,,,,,,,
756763,1,19,2,Melbourne Stars,-1,-1,SBd95,NRn90,TTt94,1,0,1,,0,,,,,,,,,
756763,1,19,3,Melbourne Stars,-1,-1,TTt94,NRn90,SBd95,0,0,0,,0,,,,,,,,,
756763,1,19,4,Melbourne Stars,-1,-1,TTt94,NRn90,SBd95,1,0,1,,0,,,,,,,,,
756763,1,19,5,Melbourne Stars,-1,-1,SBd95,NRn90,TTt94,2,0,2,,0,,,,,,,,,
756763,1,19,6,Melbourne Stars,-1,-1,SBd95,NRn90,TTt94,1,0,1,,0,,,,,,,,,
756763,2,0,1,Melbourne Renegades,170,20,MWe33,MBr87,AFh13,2,0,2,,0,,,,,,,,,
756763,2,0,2,Melbourne Renegades,170,20,MWe33,MBr87,AFh13,1,0,1,,0,,,,,,,,,
756763,2,0,3,Melbourne Renegades,170,20,AFh13,MBr87,MWe33,0,0,0,,0,,,,,,,,,
756763,2,0,4,Melbourne Renegades,170,20,AFh13,MBr87,MWe33,0,0,0,,0,,,,,,,,,
756763,2,0,5,Melbourne Renegades,170,20,AFh13,MBr87,MWe33,3,0,3,,0,,,,,,,,,
756763,2,0,6,Melbourne Renegades,170,20,MWe33,MBr87,AFh13,1,0,1,,0,,,,,,,,,
756763,2,1,1,Melbourne Renegades,170,20,MWe33,JBd9,AFh13,0,0,0,,0,,,,,,,,,
756763,2,1,2,Melbourne Renegades,170,20,MWe33,JBd9,AFh13,0,0,0,,1,caught,MWe33,MBr87,0,,,,,
756763,2,1,3,Melbourne Renegades,170,20,AFh13,JBd9,CFn46,0,0,0,,0,,,,,,,,,
756763,2,1,4,Melbourne Renegades,170,20,AFh13,JBd9,CFn46,4,0,4,,0,,,,,,,,,
756763,2,1,5,Melbourne Renegades,170,20,AFh13,JBd9,CFn46,1,0,1,,0,,,,,,,,,
756763,2,1,6,Melbourne Renegades,170,20,CFn46,JBd9,AFh13,0,0,0,,0,,,,,,,,,
756763,2,2,1,Melbourne Renegades,170,20,AFh13,MBr87,CFn46,0,0,0,,0,,,,,,,,,
756763,2,2,2,Melbourne Renegades,170,20,AFh13,MBr87,CFn46,0,0,0,,1,caught,AFh13,TTt94,0,,,,,
756763,2,2,3,Melbourne Renegades,170,20,CFn46,MBr87,TCr17,0,0,0,,0,,,,,,,,,
756763,2,2,4,Melbourne Renegades,170,20,CFn46,MBr87,TCr17,0,0,0,,0,,,,,,,,,
756763,2,2,5,Melbourne Renegades,170,20,CFn46,MBr87,TCr17,0,0,0,,1,caught,CFn46,AKh96,0,,,,,
756763,2,2,6,Melbourne Renegades,170,20,BRr47,MBr87,TCr17,1,0,1,,0,,,,,,,,,
756763,2,3,1,Melbourne Renegades,170,20,BRr47,JBd9,TCr17,0,0,0,,0,,,,,,,,,
756763,2,3,2,Melbourne Renegades,170,20,BRr47,JBd9,TCr17,0,0,0,,1,lbw,BRr47,,0,,,,,
756763,2,3,3,Melbourne Renegades,170,20,DBo7,JBd9,TCr17,0,0,0,,0,,,,,,,,,
756763,2,3,4,Melbourne Renegades,170,20,DBo7,JBd9,TCr17,0,0,0,,0,,,,,,,,,
756763,2,3,5,Melbourne Renegades,170,20,DBo7,JBd9,TCr17,0,0,0,,0,,,,,,,,,
756763,2,3,6,Melbourne Renegades,170,20,DBo7,JBd9,TCr17,1,0,1,,0,,,,,,,,,
756763,2,4,1,Melbourne Renegades,170,20,DBo7,JHs77,TCr17,2,0,2,,0,,,,,,,,,
756763,2,4,2,Melbourne Renegades,170,20,DBo7,JHs77,TCr17,0,0,0,,0,,,,,,,,,
756763,2,4,3,Melbourne Renegades,170,20,DBo7,JHs77,TCr17,0,0,0,,0,,,,,,,,,
756763,2,4,4,Melbourne Renegades,170,20,DBo7,JHs77,TCr17,0,0,0,,0,,,,,,,,,
756763,2,4,5,Melbourne Renegades,170,20,DBo7,JHs77,TCr17,0,0,0,,1,caught,DBo7,TTt94,0,,,,,
756763,2,4,6,Melbourne Renegades,170,20,ARl88,JHs77,TCr17,4,0,4,,0,,,,,,,,,
756763,2,5,1,Melbourne Renegades,170,20,TCr17,JBd9,ARl88,0,1,1,,0,,,,,,1,,,
756763,2,5,2,Melbourne Renegades,170,20,ARl88,JBd9,TCr17,4,0,4,,0,,,,,,,,,
756763,2,5,3,Melbourne Renegades,170,20,ARl88,JBd9,TCr17,0,0,0,,0,,,,,,,,,
756763,2,5,4,Melbourne Renegades,170,20,ARl88,JBd9,TCr17,1,0,1,,0,,,,,,,,,
756763,2,5,5,Melbourne Renegades,170,20,TCr17,JBd9,ARl88,0,0,0,,0,,,,,,,,,
756763,2,5,6,Melbourne Renegades,170,20,TCr17,JBd9,ARl88,1,0,1,,0,,,,,,,,,
756763,2,6,1,Melbourne Renegades,170,20,TCr17,JFr93,ARl88,0,0,0,,0,,,,,,,,,
756763,2,6,2,Melbourne Renegades,170,20,TCr17,JFr93,ARl88,1,0,1,,0,,,,,,,,,
756763,2,6,3,Melbourne Renegades,170,20,ARl88,JFr93,TCr17,0,0,0,,1,caught,ARl88,LWt74,0,,,,,
756763,2,6,4,Melbourne Renegades,170,20,TCr17,JFr93,JPn89,0,0,0,,0,,,,,,,,,
756763,2,6,5,Melbourne Renegades,170,20,TCr17,JFr93,JPn89,2,0,2,,0,,,,,,,,,
756763,2,6,6,Melbourne Renegades,170,20,TCr17,JFr93,JPn89,4,0,4,,0,,,,,,,,,
756763,2,7,1,Melbourne Renegades,170,20,JPn89,GMl4,TCr17,0,0,0,,0,,,,,,,,,
756763,2,7,2,Melbourne Renegades,170,20,JPn89,GMl4,TCr17,0,0,0,,0,,,,,,,,,
756763,2,7,3,Melbourne Renegades,170,20,JPn89,GMl4,TCr17,1,0,1,,0,,,,,,,,,
756763,2,7,4,Melbourne Renegades,170,20,TCr17,GMl4,JPn89,1,0,1,,0,,,,,,,,,
756763,2,7,5,Melbourne Renegades,170,20,JPn89,GMl4,TCr17,0,0,0,,1,caught,JPn89,TTt94,0,,,,,
756763,2,7,6,Melbourne Renegades,170,20,NRn90,GMl4,TCr17,0,0,0,,0,,,,,,,,,
756763,2,8,1,Melbourne Renegades,170,20,TCr17,MBr87,NRn90,0,0,0,,0,,,,,,,,,
756763,2,8,2,Melbourne Renegades,170,20,TCr17,MBr87,NRn90,0,0,0,,0,,,,,,,,,
756763,2,8,3,Melbourne Renegades,170,20,TCr17,MBr87,NRn90,0,0,0,,0,,,,,,,,,
756763,2,8,4,Melbourne Renegades,170,20,TCr17,MBr87,NRn90,1,0,1,,0,,,,,,,,,
756763,2,8,5,Melbourne Renegades,170,20,NRn90,MBr87,TCr17,1,0,1,,0,,,,,,,,,
756763,2,8,6,Melbourne Renegades,170,20,TCr17,MBr87,NRn90,0,0,0,,0,,,,,,,,,
756763,2,9,1,Melbourne Renegades,170,20,NRn90,SBd95,TCr17,1,0,1,,0,,,,,,,,,
756763,2,9,2,Melbourne Renegades,170,20,TCr17,SBd95,NRn90,0,1,1,,0,,,,,,,,,1
756763,2,9,3,Melbourne Renegades,170,20,TCr17,SBd95,NRn90,0,0,0,,1,caught and bowled,TCr17,,0,,,,,
756763,2,9,4,Melbourne Renegades,170,20,FAd49,SBd95,NRn90,0,0,0,,0,,,,,,,,,
756763,2,9,5,Melbourne Renegades,170,20,FAd49,SBd95,NRn90,0,0,0,,0,,,,,,,,,
756763,2,9,6,Melbourne Renegades,170,20,FAd49,SBd95,NRn90,2,0,2,,0,,,,,,,,,
756763,2,9,7,Melbourne Renegades,170,20,FAd49,SBd95,NRn90,0,0,0,,1,bowled,FAd49,,0,,,,,
756763,2,10,1,Melbourne Renegades,170,20,NRn90,MBr87,NWr91,0,0,0,,0,,,,,,,,,
756763,2,10,2,Melbourne Renegades,170,20,NRn90,MBr87,NWr91,0,0,0,,0,,,,,,,,,
756763,2,10,3,Melbourne Renegades,170,20,NRn90,MBr87,NWr91,1,0,1,,0,,,,,,,,,
756763,2,10,4,Melbourne Renegades,170,20,NWr91,MBr87,NRn90,0,0,0,,0,,,,,,,,,
756763,2,10,5,Melbourne Renegades,170,20,NWr91,MBr87,NRn90,0,0,0,,0,,,,,,,,,
756763,2,10,6,Melbourne Renegades,170,20,NWr91,MBr87,NRn90,0,3,3,,0,,,,,,,,,3
756763,2,10,7,Melbourne Renegades,170,20,NWr91,MBr87,NRn90,0,0,0,,0,,,,,,,,,
756763,2,11,1,Melbourne Renegades,170,20,NRn90,SBd95,NWr91,0,4,4,,0,,,,,,4,,,
756763,2,11,2,Melbourne Renegades,170,20,NRn90,SBd95,NWr91,0,0,0,,0,,,,,,,,,
756763,2,11,3,Melbourne Renegades,170,20,NRn90,SBd95,NWr91,4,0,4,,0,,,,,,,,,
756763,2,11,4,Melbourne Renegades,170,20,NRn90,SBd95,NWr91,0,0,0,,0,,,,,,,,,
756763,2,11,5,Melbourne Renegades,170,20,NRn90,SBd95,NWr91,0,1,1,,0,,,,,,,,,1
